ID,item_cnt_month
62016,0.281433
62017,0.056878984
62018,0.26670253
62019,0.14666963
62020,0.20537466
62021,0.1091187
62022,0.14835438
62023,0.9793174
62024,0.11511451
62025,0.057283074
62026,0.32064217
62027,1.3451463
62028,0.10971549
62029,0.1688374
62030,0.67620957
62031,0.02904877
62032,0.041510165
62033,0.10459095
62034,0.19454801
62035,0.15433288
62036,0.25857913
62037,0.25901473
62038,0.5886262
62039,0.12098867
62040,0.05526212
62041,0.07176381
62042,0.091959
62043,0.37423575
62044,0.38579184
62045,0.16257173
62046,0.07602608
62047,0.13212106
62048,0.16032928
62049,0.13253382
62050,0.10862625
62051,0.43511274
62052,0.28768444
62053,0.37423575
62054,0.19676575
62055,0.12857464
62056,0.16213286
62057,0.1417892
62058,0.78238225
62059,0.1663951
62060,0.12867722
62061,0.15719563
62062,0.73550355
62063,0.28566605
62064,0.3725015
62065,0.52316916
62066,0.46046075
62067,0.3687306
62068,0.5666496
62069,0.11171061
62070,0.15150034
62071,0.08975008
62072,0.10547975
62073,0.42902982
62074,0.11302221
62075,0.15715188
62076,0.18099001
62077,0.19847834
62078,0.32677358
62079,0.31953943
62080,0.27135497
62081,0.8689087
62082,0.34177846
62083,0.5587181
62084,0.22373474
62085,0.16249552
62086,0.1983616
62087,0.10043526
62088,0.22946537
62089,0.2873495
62090,0.31256527
62091,0.17359468
62092,0.8400285
62093,0.09543666
62094,0.30213258
62095,0.04674539
62096,0.27012005
62097,0.11830217
62098,0.264674
62099,0.32661366
62100,0.07454127
62101,1.047343
62102,0.03588465
62103,0.28253686
62104,0.34760547
62105,0.32436058
62106,0.16081473
62107,0.24368396
62108,0.19596681
62109,0.3728501
62110,0.13169765
62111,0.06511822
62112,0.349361
62113,0.191125
62114,0.031044215
62115,0.18015596
62116,0.1988034
62117,0.05049193
62118,0.11973658
62119,0.13488066
62120,0.03942293
62121,0.47293705
62122,0.053063095
62123,0.13004541
62124,0.11077765
62125,0.16959816
62126,0.17284915
62127,0.09222183
62128,0.73424387
62129,0.7812026
62130,0.12010452
62131,0.23486489
62132,0.57714427
62133,0.15208629
62134,0.7021242
62135,0.46915695
62136,0.24376842
62137,0.1272704
62138,0.1642397
62139,0.08677998
62140,0.12630007
62141,0.20287386
62142,0.18796104
62143,0.68083674
62144,0.28409392
62145,0.0490399
62146,0.10092184
62147,0.14494613
62148,0.15083715
62149,0.3811133
62150,0.2631747
62151,0.057087213
62152,0.06277597
62153,0.06250462
62154,0.36758757
62155,0.13055226
62156,0.63829994
62157,0.03206739
62158,1.1863909
62159,0.74893576
62160,0.8148081
62161,0.024605691
62162,0.4025919
62163,0.05178672
62164,2.4208565
62165,0.6726479
62166,0.32451355
62167,0.1629284
62168,0.15703776
62169,0.32318643
62170,1.0819905
62171,0.18766207
62172,0.060611904
62173,0.09829399
62174,0.10823488
62175,0.055193394
62176,0.06547597
62177,1.088449
62178,0.59733015
62179,1.3185458
62180,0.17031637
62181,0.121759355
62182,0.62864506
62183,0.024463564
62184,0.08059779
62185,0.56731254
62186,0.5612453
62187,0.25340807
62188,0.096024066
62189,0.085492134
62190,1.5236422
62191,0.57403344
62192,0.02950254
62193,1.9996461
62194,0.29341465
62195,0.57207286
62196,0.11808193
62197,0.681013
62198,0.14929625
62199,0.06392223
62200,0.52793205
62201,0.4062851
62202,0.21591756
62203,0.085085094
62204,0.23911548
62205,0.3152206
62206,0.052448332
62207,0.025954992
62208,0.2416574
62209,0.065893024
62210,0.0426611
62211,0.15897653
62212,0.17544869
62213,0.3296924
62214,0.7652341
62215,0.60800856
62216,0.014726192
62217,0.052329898
62218,0.19059369
62219,0.5848135
62220,0.086814344
62221,0.15872446
62222,0.02785772
62223,0.051962197
62224,0.43068928
62225,0.028125763
62226,0.14209145
62227,0.50938636
62228,0.1533241
62229,0.07485625
62230,0.06761253
62231,1.5642161
62232,1.0024413
62233,0.103174925
62234,0.34337747
62235,0.06962809
62236,0.01799205
62237,1.5034533
62238,0.34090286
62239,0.029887855
62240,0.11752346
62241,0.4707043
62242,0.95594645
62243,0.13216564
62244,0.30290446
62245,0.07392326
62246,0.225712
62247,0.16411382
62248,0.06614187
62249,0.2968545
62250,0.27714902
62251,0.50301075
62252,0.8145412
62253,0.2693413
62254,0.2982611
62255,0.2942833
62256,0.13696954
62257,0.4662112
62258,0.1562283
62259,0.9569128
62260,0.34717822
62261,0.9605979
62262,0.02325204
62263,0.21587756
62264,0.2812866
62265,0.2965802
62266,0.22571015
62267,0.380409
62268,0.08778283
62269,0.20398813
62270,0.096906036
62271,0.036739558
62272,4.8655515
62273,0.3677509
62274,0.24792919
62275,0.30322906
62276,0.39295053
62277,3.011865
62278,0.5733441
62279,3.2684422
62280,0.110912055
62281,0.62058157
62282,0.06826377
62283,0.18090487
62284,0.11040619
62285,0.2721895
62286,0.09807661
62287,1.1411583
62288,1.2198062
62289,2.1714115
62290,8.274067
62291,1.2492085
62292,0.66339916
62293,0.029684693
62294,0.11418563
62295,0.027357131
62296,0.726705
62297,0.3147855
62298,0.76708424
62299,0.85987943
62300,0.24748439
62301,0.30166858
62302,0.29180598
62303,0.6643033
62304,0.8610875
62305,0.120485604
62306,0.37463564
62307,0.28721642
62308,0.063931584
62309,0.543848
62310,0.3260994
62311,0.030525178
62312,0.49028647
62313,0.120096445
62314,0.09298983
62315,0.0587081
62316,0.06970394
62317,0.43693158
62318,0.15410838
62319,0.25223482
62320,0.11115801
62321,0.07978287
62322,0.26956314
62323,0.103174925
62324,0.17502302
62325,0.11341831
62326,0.08892542
62327,0.105973065
62328,0.03356275
62329,0.115455866
62330,0.056018323
62331,0.5464223
62332,0.18542627
62333,0.040772915
62334,0.112787485
62335,0.1175417
62336,0.060232222
62337,0.5893525
62338,0.2912848
62339,0.03858739
62340,0.15560329
62341,0.09555262
62342,0.1892106
62343,0.035395354
62344,0.11642608
62345,0.18579179
62346,0.19920188
62347,0.28187487
62348,0.13360026
62349,0.13422662
62350,0.059123546
62351,0.2888838
62352,0.06250462
62353,0.0801931
62354,0.17402607
62355,0.06382844
62356,0.11541009
62357,0.26615095
62358,0.9859383
62359,0.14046606
62360,0.10824287
62361,0.21792927
62362,0.23971078
62363,0.08016163
62364,0.061985433
62365,0.05144006
62366,0.07234019
62367,0.35058486
62368,0.2827152
62369,0.22482407
62370,0.34050107
62371,0.16165346
62372,0.08104122
62373,0.040329874
62374,0.057685643
62375,0.057685643
62376,0.057685643
62377,0.045490116
62378,0.08835539
62379,0.08835539
62380,0.4234265
62381,0.44896084
62382,0.18384704
62383,0.24306247
62384,0.70767224
62385,0.10026041
62386,0.16933912
62387,0.9605979
62388,0.1040256
62389,0.7643752
62390,0.10358828
62391,0.02869469
62392,0.40848097
62393,0.581907
62394,0.19023642
62395,0.63840723
62396,0.20594206
62397,0.11394119
62398,0.08770469
62399,0.312003
62400,0.19121861
62401,0.2518937
62402,0.02869469
62403,0.12142652
62404,0.49148118
62405,0.44537395
62406,1.1162405
62407,0.1676771
62408,0.94278896
62409,0.055038363
62410,0.061860442
62411,0.08709556
62412,0.7476313
62413,0.75079167
62414,0.19074926
62415,0.07299742
62416,0.10527167
62417,0.4086923
62418,0.2914105
62419,0.13586184
62420,0.17614308
62421,0.17630836
62422,0.09653899
62423,0.23351103
62424,0.21657243
62425,0.057307452
62426,0.08045483
62427,0.28450474
62428,0.4075749
62429,0.35509908
62430,0.4309718
62431,0.24905145
62432,0.38108027
62433,0.093830645
62434,0.26302227
62435,0.37232542
62436,0.42508146
62437,0.16903973
62438,0.28450474
62439,0.7308043
62440,0.13969496
62441,0.6001962
62442,0.1989727
62443,0.3221327
62444,0.26696622
62445,0.19502199
62446,0.834162
62447,0.5164648
62448,0.09689847
62449,0.27425575
62450,0.14763328
62451,8.427854
62452,0.067276955
62453,0.15190318
62454,0.0700351
62455,0.066302866
62456,0.50033957
62457,0.13989732
62458,0.02869469
62459,0.040659636
62460,0.06440446
62461,0.1405105
62462,0.122767806
62463,0.06033367
62464,0.22317514
62465,0.52276444
62466,0.116743475
62467,0.14056528
62468,0.42066664
62469,0.5445783
62470,0.4336767
62471,0.20378953
62472,0.05328363
62473,0.22388867
62474,0.052465886
62475,0.10904828
62476,0.1176205
62477,0.28253686
62478,1.584443
62479,0.18319121
62480,0.05060926
62481,0.07996598
62482,0.100720644
62483,0.091819406
62484,0.17506659
62485,0.22073731
62486,0.06467375
62487,1.4036534
62488,0.030370861
62489,0.12867722
62490,0.07444802
62491,0.3588171
62492,0.30938786
62493,0.20406601
62494,0.24605867
62495,0.2695294
62496,0.18870777
62497,0.13805377
62498,0.45787817
62499,0.14192158
62500,0.16257167
62501,1.0377064
62502,0.24223506
62503,0.4515608
62504,0.8853618
62505,0.5089789
62506,0.0905506
62507,0.16800362
62508,0.030391276
62509,0.37717354
62510,0.045485288
62511,0.057807475
62512,0.32953233
62513,0.2884106
62514,0.27457845
62515,0.07555422
62516,0.16936576
62517,0.11219823
62518,0.3631
62519,0.38617042
62520,0.16087669
62521,0.09783372
62522,0.98782766
62523,0.15671837
62524,0.13315737
62525,0.2980867
62526,0.352416
62527,0.098949224
62528,0.2256723
62529,0.11027783
62530,0.057734877
62531,1.5521144
62532,0.15692958
62533,0.8620447
62534,0.85736316
62535,0.026130915
62536,0.6535138
62537,0.18685842
62538,0.1251685
62539,0.12823823
62540,0.05144006
62541,0.05144006
62542,0.20756406
62543,0.24749893
62544,0.03431031
62545,0.77981955
62546,0.05144006
62547,0.12504983
62548,0.10792136
62549,0.22399572
62550,0.065927416
62551,0.050962955
62552,0.039978087
62553,0.11400336
62554,0.17287737
62555,0.89510787
62556,0.24404055
62557,0.12628403
62558,0.22379902
62559,0.10498789
62560,0.8343746
62561,0.92038715
62562,0.22833478
62563,0.09655151
62564,0.13088524
62565,0.15837634
62566,0.15795454
62567,0.08684027
62568,0.11430633
62569,0.25626475
62570,0.78238225
62571,0.046065837
62572,0.059280843
62573,0.099015445
62574,0.10128623
62575,0.15105614
62576,0.1583055
62577,0.041151255
62578,0.14249998
62579,0.18459046
62580,0.19798997
62581,0.08265257
62582,0.3263511
62583,0.43699497
62584,0.21882787
62585,0.43350452
62586,0.19107035
62587,0.08842209
62588,3.1609068
62589,0.37587187
62590,0.12161249
62591,0.19348326
62592,0.121290356
62593,0.042898893
62594,0.08719975
62595,0.18845108
62596,0.379348
62597,0.31817853
62598,0.16462117
62599,0.15375692
62600,0.43992504
62601,0.16233978
62602,0.3485309
62603,0.36634532
62604,0.49148118
62605,0.06656015
62606,0.07186565
62607,0.19074851
62608,0.061985433
62609,0.13846824
62610,0.20919496
62611,0.118526876
62612,0.20494437
62613,0.33717817
62614,0.083084345
62615,0.028290033
62616,0.091225296
62617,0.14148283
62618,0.09707844
62619,0.13602853
62620,0.2873495
62621,0.16918153
62622,0.46031496
62623,0.18451545
62624,0.12992105
62625,0.09470451
62626,0.23592913
62627,0.24931484
62628,0.08434087
62629,0.064282
62630,0.035016477
62631,0.080414474
62632,0.23399734
62633,0.0642609
62634,0.6462402
62635,0.22429818
62636,0.029694498
62637,0.19503391
62638,0.06597945
62639,0.049681276
62640,0.15496832
62641,0.05344811
62642,0.2610209
62643,0.13783413
62644,0.28450474
62645,0.13106886
62646,0.28450474
62647,0.25800496
62648,0.19712517
62649,0.22476155
62650,0.14056033
62651,1.2338222
62652,0.8695984
62653,0.058747858
62654,0.100425184
62655,0.08465853
62656,0.045428634
62657,0.049155563
62658,0.121242076
62659,0.85642123
62660,0.1091145
62661,0.1753994
62662,0.12727755
62663,0.40235624
62664,0.12782478
62665,0.16782904
62666,0.11773786
62667,1.0389738
62668,0.31219178
62669,0.056396097
62670,0.23373607
62671,0.205302
62672,0.09617615
62673,0.08380005
62674,0.08535573
62675,0.22686371
62676,0.1278978
62677,0.12691131
62678,0.22415233
62679,0.12964949
62680,0.15300319
62681,0.20065922
62682,0.8864136
62683,0.0515877
62684,0.10141197
62685,0.050777167
62686,0.16177687
62687,0.112479806
62688,0.051777035
62689,0.66733885
62690,1.3671525
62691,0.12947392
62692,0.2006484
62693,0.057446063
62694,0.05220467
62695,0.041966498
62696,0.050214887
62697,0.18044254
62698,0.176617
62699,0.059363574
62700,0.12381187
62701,0.06250462
62702,0.15965307
62703,0.32889944
62704,0.071825296
62705,0.22179765
62706,0.08739254
62707,0.044608116
62708,0.17339912
62709,0.238128
62710,0.071397096
62711,0.09783372
62712,0.06250462
62713,0.07881796
62714,0.3202479
62715,0.188173
62716,0.13177225
62717,0.15395474
62718,0.035199404
62719,0.13609475
62720,0.1644018
62721,0.35472545
62722,0.7278648
62723,0.2035869
62724,0.10714224
62725,0.78238225
62726,0.055193394
62727,0.08152303
62728,0.02559498
62729,0.15817663
62730,0.12927645
62731,0.95457554
62732,0.0895524
62733,0.105626345
62734,0.107254565
62735,0.08219436
62736,0.4592943
62737,4.63246
62738,0.20722434
62739,0.14352393
62740,0.26959223
62741,0.26959223
62742,0.36812317
62743,0.10769245
62744,0.06854519
62745,0.03201866
62746,3.011865
62747,0.06294006
62748,0.12964961
62749,0.5518035
62750,0.07706514
62751,0.5612876
62752,0.6387166
62753,0.06250462
62754,0.06250462
62755,0.31454045
62756,0.1387107
62757,0.11803618
62758,0.068674594
62759,0.0143273175
62760,0.10471058
62761,0.22910342
62762,0.10511866
62763,0.25843355
62764,0.52645195
62765,0.08678445
62766,0.08794823
62767,0.116785645
62768,0.07841337
62769,0.054857075
62770,0.3555397
62771,0.42442074
62772,0.049305797
62773,0.76708424
62774,0.36570698
62775,0.27755207
62776,0.3839084
62777,0.066262454
62778,0.1382967
62779,2.1547012
62780,0.16613907
62781,0.19982573
62782,0.6099191
62783,0.1213029
62784,0.3425778
62785,0.14221737
62786,0.14222747
62787,0.089283496
62788,0.058113664
62789,0.03156668
62790,0.0566099
62791,0.029672325
62792,0.47563642
62793,0.11825371
62794,0.092247486
62795,0.15393001
62796,0.0
62797,0.37254012
62798,0.05144006
62799,0.023869991
62800,0.040467262
62801,0.06244409
62802,0.26166236
62803,0.4659637
62804,0.9573878
62805,1.1849294
62806,0.0055676103
62807,0.0
62808,0.2724449
62809,0.038082957
62810,0.037090838
62811,0.28450474
62812,0.0475336
62813,0.20405054
62814,0.091343075
62815,0.07544282
62816,0.0103367865
62817,0.47738236
62818,0.31460074
62819,2.583422
62820,1.8085462
62821,0.34428144
62822,0.029805899
62823,0.03201866
62824,0.010357887
62825,0.004544884
62826,0.7057718
62827,0.38492656
62828,0.06250462
62829,0.9062189
62830,0.024782121
62831,0.06250462
62832,0.029039562
62833,0.07711902
62834,0.05049193
62835,0.034552813
62836,0.8183383
62837,1.3662724
62838,0.08831209
62839,5.712366
62840,0.030449837
62841,0.0
62842,0.05157867
62843,0.08018172
62844,0.03639248
62845,0.1411596
62846,0.07317251
62847,0.28528923
62848,0.05144006
62849,0.0490399
62850,0.0073868036
62851,0.041525215
62852,0.34176883
62853,0.31953943
62854,0.98130757
62855,0.42026433
62856,0.19081813
62857,0.1739032
62858,0.11821118
62859,0.13097173
62860,0.07424107
62861,0.036287367
62862,0.26354027
62863,0.23274663
62864,0.90891194
62865,0.14468783
62866,0.057765156
62867,0.43511274
62868,0.37574047
62869,0.07082078
62870,0.118355036
62871,0.14978683
62872,0.1986391
62873,0.032838464
62874,0.39984694
62875,0.10087612
62876,0.15854982
62877,0.22529522
62878,0.16194838
62879,0.05517572
62880,0.06463155
62881,0.0821431
62882,0.072600305
62883,0.41664866
62884,1.5705277
62885,0.052465886
62886,0.15854982
62887,0.1600779
62888,0.1967659
62889,0.13355625
62890,0.018852532
62891,0.013514638
62892,0.08410412
62893,0.12867722
62894,0.17458513
62895,0.29460615
62896,0.05214739
62897,0.16680098
62898,0.07253277
62899,0.059123546
62900,0.07178417
62901,0.30701444
62902,0.382068
62903,0.2368384
62904,0.17593515
62905,0.070976764
62906,0.38339812
62907,0.49317884
62908,2.430663
62909,0.06375742
62910,2.833241
62911,0.630967
62912,0.09860343
62913,0.09412041
62914,0.04684493
62915,0.07430121
62916,0.27643943
62917,0.059230596
62918,0.23012137
62919,0.17609274
62920,0.2867071
62921,9.141075
62922,0.17609274
62923,0.033566326
62924,1.80798
62925,0.06250462
62926,0.6617948
62927,0.1750013
62928,0.1750013
62929,0.12651569
62930,0.1498723
62931,0.1750013
62932,0.24588099
62933,0.28095433
62934,0.25384074
62935,0.4511583
62936,2.529988
62937,0.43662918
62938,0.29488838
62939,0.45911932
62940,0.06250462
62941,0.08907175
62942,0.06250462
62943,0.09009251
62944,0.12833467
62945,0.2963763
62946,0.34490997
62947,0.20743135
62948,0.062411666
62949,0.19664174
62950,0.19923225
62951,0.08020544
62952,0.12436032
62953,0.25494757
62954,0.33571956
62955,0.06332278
62956,0.13165623
62957,0.055305928
62958,1.3738341
62959,0.14201126
62960,0.10771504
62961,0.034552127
62962,0.09630683
62963,0.25353074
62964,0.03735429
62965,0.067216635
62966,0.039831877
62967,0.055953443
62968,0.47055942
62969,0.03451395
62970,0.28187487
62971,0.06900728
62972,0.15872967
62973,0.06442565
62974,0.15961957
62975,0.094949216
62976,1.0979615
62977,0.023956448
62978,0.05183986
62979,0.16720015
62980,0.1439203
62981,0.07389921
62982,0.17520773
62983,0.77234674
62984,0.073040366
62985,0.13350749
62986,0.06905675
62987,0.25101835
62988,0.047680765
62989,0.279098
62990,0.32180667
62991,0.39215735
62992,0.048279107
62993,0.16390195
62994,0.17137066
62995,0.17137066
62996,0.11927596
62997,0.12018809
62998,0.20561704
62999,0.43218517
63000,0.52353257
63001,0.35237607
63002,0.040694594
63003,0.049610436
63004,0.3364535
63005,0.31312793
63006,0.11024791
63007,0.057307452
63008,0.06735879
63009,0.060956657
63010,0.042898
63011,0.95770204
63012,0.15101832
63013,0.37203854
63014,0.1296702
63015,0.027475744
63016,0.95770204
63017,0.09455308
63018,0.13110006
63019,0.25625265
63020,0.027181387
63021,0.05918336
63022,0.025234342
63023,0.09304622
63024,0.28877062
63025,0.13546038
63026,0.052607745
63027,0.14248097
63028,0.18011272
63029,0.20138615
63030,0.08535573
63031,0.05081618
63032,0.07881796
63033,0.2825489
63034,0.04537201
63035,0.3474927
63036,0.07218173
63037,0.13608983
63038,0.04113722
63039,0.99220145
63040,0.11084318
63041,0.083345264
63042,0.37923104
63043,0.19848981
63044,0.23096731
63045,0.1348407
63046,0.085280746
63047,6.1847963
63048,0.16006744
63049,2.155305
63050,0.045103163
63051,0.033285797
63052,0.04252413
63053,0.061888605
63054,0.031722188
63055,0.048573196
63056,0.096659005
63057,0.17461896
63058,0.16959238
63059,0.041355938
63060,0.1628519
63061,0.15524462
63062,0.08078113
63063,0.05373621
63064,0.05284664
63065,0.030859828
63066,0.071397096
63067,0.0266006
63068,0.0706667
63069,0.04284987
63070,0.9703356
63071,0.718139
63072,0.081148714
63073,0.1610657
63074,0.08588016
63075,0.07189301
63076,0.08253124
63077,0.1952135
63078,0.122788906
63079,0.3024931
63080,0.9839473
63081,0.06767619
63082,0.2778936
63083,0.47563642
63084,0.5773308
63085,0.48018932
63086,0.04570052
63087,0.03113082
63088,0.06592941
63089,0.04197803
63090,0.0266006
63091,0.062520325
63092,0.07197857
63093,0.05924675
63094,0.038936257
63095,0.20694834
63096,0.10887706
63097,0.030847043
63098,0.28641415
63099,0.031181693
63100,0.7397085
63101,0.19681439
63102,0.025082082
63103,0.07703191
63104,0.031229436
63105,0.12358254
63106,0.026299238
63107,0.12109575
63108,0.03786409
63109,0.17311078
63110,0.0966863
63111,0.21721771
63112,0.843258
63113,0.026717156
63114,0.033255816
63115,0.057307452
63116,2.132761
63117,0.038463444
63118,0.6246721
63119,0.10580447
63120,0.05809772
63121,0.11835572
63122,0.13344127
63123,0.058298647
63124,0.1898073
63125,0.03201866
63126,0.052465886
63127,0.057307452
63128,0.17190671
63129,0.16385162
63130,0.056479484
63131,0.08372563
63132,0.1013608
63133,0.066664815
63134,0.037248373
63135,0.037832707
63136,0.057236463
63137,0.25491828
63138,0.04783538
63139,0.043102562
63140,0.10719779
63141,0.09232268
63142,0.11343524
63143,0.11751172
63144,0.04430437
63145,0.021130681
63146,0.061388373
63147,0.09326285
63148,0.08571136
63149,0.23933452
63150,0.2045421
63151,0.052930146
63152,0.12797326
63153,0.12020314
63154,0.034019142
63155,0.103174925
63156,0.34248298
63157,0.04597169
63158,0.22634804
63159,0.38014007
63160,0.38014007
63161,0.3468539
63162,0.1236192
63163,0.15446651
63164,0.9775877
63165,0.5603967
63166,0.053391576
63167,0.07904273
63168,0.101864785
63169,0.21888974
63170,0.057307452
63171,0.042591363
63172,0.022411585
63173,0.13137949
63174,1.0360363
63175,0.38014007
63176,0.11574778
63177,0.38014007
63178,0.057263285
63179,0.22871381
63180,0.041920066
63181,0.07980463
63182,0.95770204
63183,0.050398827
63184,0.08995703
63185,0.033509493
63186,0.16346496
63187,0.3051989
63188,0.31921285
63189,0.027055323
63190,0.4982538
63191,0.1932461
63192,0.03770882
63193,0.114399016
63194,0.9917132
63195,0.6705141
63196,0.031597883
63197,0.35201523
63198,0.06870425
63199,0.057509214
63200,0.07904023
63201,0.14691362
63202,0.086577594
63203,0.067586064
63204,0.12076241
63205,0.30845785
63206,0.20943043
63207,0.20700169
63208,0.026830137
63209,0.03520927
63210,0.20201916
63211,0.04482299
63212,0.14350817
63213,0.052488267
63214,0.27584672
63215,0.048152328
63216,0.15783882
63217,0.051420838
63218,0.18585944
63219,0.33032098
63220,0.044948995
63221,1.0804331
63222,0.038735867
63223,0.04599443
63224,0.28912026
63225,0.02831465
63226,0.31002274
63227,0.10782084
63228,0.06737569
63229,0.051454186
63230,0.057307452
63231,0.043071806
63232,0.06244436
63233,0.04815218
63234,0.109852225
63235,0.013549745
63236,0.012933135
63237,0.04241693
63238,0.19623512
63239,0.03376469
63240,0.06225559
63241,0.18261072
63242,0.36618048
63243,0.2627189
63244,0.15967888
63245,0.16872987
63246,0.15079963
63247,0.071620226
63248,0.1594919
63249,0.13424498
63250,0.124764144
63251,0.15532964
63252,0.15250027
63253,0.3036507
63254,0.033115774
63255,0.6262691
63256,0.16252643
63257,0.30721033
63258,0.18194431
63259,0.10783136
63260,1.7588365
63261,0.103174925
63262,0.02828592
63263,0.04928267
63264,0.03285837
63265,0.5678452
63266,0.04024276
63267,0.21600741
63268,0.1695545
63269,0.031762242
63270,0.08050156
63271,0.094457686
63272,0.027650714
63273,0.061957568
63274,0.043588758
63275,0.16559622
63276,0.13590011
63277,0.041262805
63278,0.0453268
63279,0.05665347
63280,0.05400729
63281,0.38014007
63282,0.09965587
63283,0.13819069
63284,0.15276453
63285,0.07905862
63286,0.05232212
63287,0.033294976
63288,0.01464352
63289,0.0130676925
63290,0.012933135
63291,0.11058009
63292,0.31089878
63293,0.09791812
63294,0.049687833
63295,0.12910357
63296,0.34797052
63297,0.14096975
63298,0.08684027
63299,0.095383346
63300,0.031403005
63301,0.057893544
63302,0.14307693
63303,0.16845703
63304,0.057307452
63305,0.5167148
63306,0.05969405
63307,0.28310597
63308,0.11166969
63309,0.15423039
63310,2.3877974
63311,0.028946936
63312,0.101371735
63313,0.23699766
63314,0.012024194
63315,0.063228875
63316,0.035054266
63317,0.029984683
63318,0.071397096
63319,0.054018676
63320,0.026138306
63321,0.23544696
63322,0.19658998
63323,0.3400393
63324,0.27002868
63325,0.0957067
63326,0.17003566
63327,0.06145376
63328,0.21824494
63329,0.14382684
63330,0.03054747
63331,0.13737687
63332,0.5871006
63333,0.28123838
63334,0.028946936
63335,0.028951913
63336,0.03206739
63337,0.09586063
63338,0.098288
63339,0.031181693
63340,0.07232499
63341,0.048573196
63342,0.028071553
63343,0.06847313
63344,0.21728376
63345,0.024460554
63346,0.26514754
63347,0.10361484
63348,0.20017785
63349,0.03201866
63350,0.09605539
63351,0.024005324
63352,0.045752794
63353,0.09465915
63354,0.041151702
63355,0.03451395
63356,0.13057631
63357,0.057307452
63358,0.057307452
63359,0.2122806
63360,0.04206103
63361,0.15206087
63362,0.4167301
63363,0.26861078
63364,0.06316206
63365,0.09050161
63366,0.06852621
63367,0.28548306
63368,0.1628168
63369,0.15654242
63370,0.05305609
63371,0.040831387
63372,0.13360703
63373,0.0667896
63374,0.09278789
63375,0.1390917
63376,0.31158555
63377,0.14436582
63378,0.016495705
63379,0.058581978
63380,0.31870502
63381,0.04455769
63382,0.05392185
63383,0.049334943
63384,0.13696954
63385,0.1214982
63386,0.03054747
63387,0.77234674
63388,0.041355938
63389,0.029636681
63390,0.030985504
63391,0.32591128
63392,0.1272543
63393,0.03114134
63394,0.042585164
63395,0.06801954
63396,0.05758372
63397,0.122980624
63398,0.21094489
63399,0.08862388
63400,0.17600799
63401,0.03043896
63402,0.28642696
63403,0.3567583
63404,0.09703711
63405,0.046469152
63406,0.28450474
63407,0.20181075
63408,0.20946634
63409,0.04168415
63410,0.28450474
63411,0.062413633
63412,0.07285011
63413,0.1526902
63414,0.13695952
63415,0.031935066
63416,0.034674823
63417,0.046469152
63418,0.067427605
63419,0.14618388
63420,0.1577313
63421,0.06546208
63422,0.045072794
63423,0.028946936
63424,0.1938872
63425,0.03285837
63426,0.022259325
63427,0.10461834
63428,0.281884
63429,0.033005297
63430,0.08842209
63431,0.07540831
63432,0.041616887
63433,0.03078729
63434,0.2487883
63435,0.024005324
63436,0.03687486
63437,0.03348428
63438,0.051600546
63439,0.98782766
63440,0.040477872
63441,0.0690805
63442,0.18613121
63443,0.0861108
63444,0.14011315
63445,0.07592034
63446,0.023956448
63447,0.11403459
63448,0.061957568
63449,0.03622949
63450,0.039303154
63451,0.055221856
63452,0.044704735
63453,0.4966865
63454,0.15547517
63455,0.06852621
63456,0.033071905
63457,0.14441869
63458,0.05878359
63459,0.045752794
63460,0.024572164
63461,0.06250462
63462,0.074355006
63463,7.684268
63464,0.04910627
63465,0.048650265
63466,0.04801479
63467,0.067626566
63468,0.18630862
63469,0.48409116
63470,0.055357605
63471,0.08248219
63472,0.05895832
63473,0.04876721
63474,0.04876721
63475,0.14770827
63476,0.37423575
63477,0.050619394
63478,0.06695086
63479,0.13212106
63480,0.07625121
63481,0.116134346
63482,0.11668724
63483,0.38249534
63484,0.06464788
63485,0.05081126
63486,0.3346952
63487,0.15886813
63488,0.03004083
63489,0.78238225
63490,0.16145226
63491,0.051380485
63492,0.04361716
63493,0.08672747
63494,0.48675993
63495,0.40844765
63496,0.13757524
63497,0.07319799
63498,0.050323695
63499,0.31256342
63500,0.033779085
63501,0.113774
63502,0.89659226
63503,0.23177648
63504,0.022411585
63505,0.04750344
63506,0.11127499
63507,0.059177518
63508,0.101358026
63509,0.046871334
63510,0.059688628
63511,0.031948566
63512,0.06250462
63513,0.05100277
63514,0.17447218
63515,0.0387491
63516,0.023546338
63517,0.09346601
63518,0.1020692
63519,0.11504495
63520,0.040657997
63521,0.09792215
63522,0.3131212
63523,0.012933135
63524,0.37463564
63525,0.37463564
63526,0.38269085
63527,0.055092156
63528,0.072034866
63529,0.22703528
63530,0.10678831
63531,0.25216037
63532,0.11478391
63533,0.02698946
63534,0.15345475
63535,0.16385162
63536,0.029592752
63537,0.057307452
63538,0.06013167
63539,0.6006284
63540,0.07041478
63541,0.18408078
63542,0.3446275
63543,0.058113664
63544,0.06666088
63545,0.043908775
63546,0.031762242
63547,0.057836175
63548,0.16385162
63549,0.036102653
63550,0.12252125
63551,0.024277866
63552,0.29651576
63553,0.29766977
63554,0.068497896
63555,0.22243533
63556,0.09178549
63557,0.07221952
63558,0.08515012
63559,0.074558586
63560,0.056153834
63561,0.08199197
63562,0.03088522
63563,0.098878086
63564,0.13142326
63565,0.26255825
63566,0.07969597
63567,0.0292359
63568,0.094118774
63569,0.1714741
63570,0.1347126
63571,0.088080585
63572,0.0765723
63573,0.052465886
63574,0.21716884
